coreid,mofid-v1,mofid-v2,quaternary,binary,year
2012[Zn][sod]3[ASR]9,CC1=NC=C[N]1.CC1=N[CH]C=N1.[Zn],[Zn1_Type-1].[C][C][=N][C][=C][NH0][Ring1][Branch1].[C][C][=N][CH1][C][=N][Ring1][Branch1],1,0,2012
2021[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2007[Fe][dia]3[ASR]1,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2013[Mn][pcu]3[ASR]1,[Mn].[O-]C=O,[Mn1_Type-1].[O-1][C][=O],1,0,2013
2013[Zn][uni]3[ASR]11,CC(C(C(=O)[O-])NCc1ccncc1)O.[Zn],[Zn1_Type-1].[C][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][O],1,0,2013
2006[Y][nan]3[ASR]2,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Y],[Y2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2006
2020[Zr][sod]3[ASR]1,[O-]C(=O)c1cc(C)c(c(c1)C)c1cccc(c1)c1c(C)cc(cc1C)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43,[C12H4O32Zr6_Type-5].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2020
2012[Mg][bcu]3[ASR]1,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mg][OH2][Mg][OH2][Mg],[C8H4Mg3O18_Type-2].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2012
2014[Nd][fit]3[ASR]1,[Nd].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[Nd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2014[Co][nan]3[ASR]4,[Co].[Co]O[Co].[O-]C(=O)c1ccncc1,[C2Co1O4_Type-2].[C4Co2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2014
2022[Zn][sra]3[ASR]1,O=C1N[N]C(=O)c2c1cc1N=C[N]c1c2.[Zn],[Zn1_Type-1].[O][=C][N][NH0][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][N][=C][NH0][C][Ring1][Branch1][=C][Ring1][=Branch2],1,0,2022
2006[Zn][pcu]3[ASR]5,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2006
2012[Zn][nia]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2017[Cd][kgd]2[ASR]5,[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[C6Cd3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2012[Zn][scu]3[ASR]3,[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][C][O][C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Branch1][Ring1][C][=Branch1][C][=O][O-1],1,0,2012
2001[Co][dia]3[ASR]3,[Co][OH2][Co].[O-]C(=O)c1cccnc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2001
2019[Er][nan]3[ASR]2,Cl[C]1C(=O)C(=O)[C](C(=O)C1=O)Cl.[Er],[Er1_Type-1].[Cl][CH0][C][=Branch1][C][=O][C][=Branch1][C][=O][CH0][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][Cl],2,1,2019
2009[Cu][nbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc1c2ccc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Branch1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2009
2014[Zn][nan]3[ASR]26,[O-]C(=O)c1cc(OCCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=C][O][C][C][C][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch2][C][=Branch1][C][=O][O-1],3,1,2014
2014[Co][dia]3[ASR]3,[Co].[O-]C(=O)C=Cc1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2017[Zn][deh]3[ASR]1,[O-]C(=O)c1ccnc(c1)c1cc(cc(n1)c1nccc(c1)C(=O)[O-])c1ccccc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1],1,0,2017
0000[Gd][pcu]3[ASR]2,[O-]C(=O)c1cc(c(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[OH2][Gd],[Gd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,0
2002[Cu][lvt]3[ASR]1,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2002
2019[Co][nan]3[ASR]19,[Co]O[Co].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1,[C2Co2O5_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2019
2016[Cu][nbo]3[ASR]42,COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][=Branch1][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2005[Co][dia]3[ASR]4,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],1,0,2005
2005[Zn][pcu]3[ASR]5,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2005
2018[Cd][nan]3[ASR]15,[Cd].[O-]C(=O)c1ccc(cc1Oc1ccc(cc1)C(=O)[O-])C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2018
2017[Cu][pts]3[ASR]1,[Cu].n1ccc(cc1)c1ccc(cc1)C12CC3(CC(C2)(CC(C1)(C3)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Branch2][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2006[Mn][nan]3[ASR]1,[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2006
2023[Hf][flu]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])[C]1NC(=C(N1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43,[C8Hf6O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][CH0][N][C][=Branch2][Ring1][=Branch1][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2009[Zn][nan]3[ASR]12,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2009
2011[Zn][pts]3[ASR]1,N1[N]N=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=N[N]N[N]1.[Zn],[C2N8Zn2_Type-1].[N][NH0][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1][C][=N][NH0][N][NH0][Ring1][Branch1],1,0,2011
2017[Cu][nan]3[ASR]8,O[Cu]O.[Cu].[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-],[C2Cu1O4_Type-1].[C4Cu2O8_Type-1].[Cu1H2O2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2020[Cu][nan]3[ASR]1,[Cu][OH][Cu].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-],[Cu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2016[In][nan]3[ASR]13,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2016
2018[Fe][nan]3[ASR]4,[Fe]1OO1.[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2018
2021[Gd][dia]3[ASR]1,[Gd][Gd].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccccn1,[C4Gd2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,0,2021
2006[Er][nan]3[ASR]3,[Er].[O-]C(=O)c1cncc(c1)C(=O)[O-],[Er2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2006
2006[In][qtz]3[ASR]1,[In].[O-]C(=O)C(=O)[O-],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2006
2018[Co][nan]3[ASR]7,[Co].[O-]C(=O)[C]1C=C(C(=O)[O-])C(=O)[CH]C1=O,[Co3_Type-1].[O-1][C][=Branch1][C][=O][CH0][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][CH1][C][Ring1][#Branch2][=O],1,0,2018
2013[Co][nan]3[ASR]15,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2013
2017[Zn][pcu]3[ASR]6,O=C(Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O][=C][Branch1][P][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2020[Mn][ant]3[ASR]1,[Mn].[O-]C(=O)c1ccc(cc1c1cccc(n1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C8Mn4O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2020
2008[Zn][rtl]3[ASR]1,I[Zn][O]1[Zn][O]([Zn]1)[Zn]I.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6I2O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2001[Ni][sni]3[ASR]1,[Ni]O[Ni].[O-]C(=O)c1cccnc1,[C4Ni2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2,1,2001
2023[Cd][kgd]2[ASR]2,[Cd].[O-]C(=O)CCN1C(=O)c2c(C1=O)cncc2,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=N][C][=C][Ring1][Branch2],1,0,2023
2014[Cu][nan]3[ASR]12,O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch1][=N][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2013[Cd][rtl]3[ASR]1,[Cd].[O-]C(=O)c1ccncc1,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
2020[Cu][hbt]2[ASR]1,I[Cu][Cu]I.[Cu][Cu](I)I.c1ccc(cn1)C#Cc1cc(C#Cc2cccnc2)cc(c1)C#Cc1cccnc1,[Cu2I2_Type-1].[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][#C][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2020
2023[Sc][bpq]3[ASR]1,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH].[Sc],[Sc2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2023
2020[Ce][hex]3[ASR]1,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43,[C12Ce6O32_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][C][=Branch1][C][=O][O-1],1,0,2020
2007[Eu][pcu]3[ASR]1,[Eu].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[C6Eu2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2007
2010[Nd][nan]3[ASR]1,[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Nd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2010
2019[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2006[Mg][dia]3[ASR]2,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,0,2006
0000[Cu][tbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,0
2022[Zn][nan]3[ASR]9,[O-]C(=O)c1ccc(cn1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2022
2009[Mn][nan]3[ASR]6,[Mn].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-],[C4Mn2O8_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2009
2020[Cu][tbo]3[ASR]5,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2020[Cu][nan]3[ASR]5,[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1,[C2Cu2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2014[Co][dia]3[ASR]4,[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2019[Cd][nan]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1,[C4Cd2O8_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
