coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2014[Cd][esg]3[ASR]3,[Cd]I.[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1cccnc1,[C2Cd2I2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],1,1,0,2014
2020[Co][dia]3[ASR]2,Nc1nccc(c1)C(=O)[O-].[Co],[C2Co1O4_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2020
2014[Cu][nan]3[ASR]5,[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Cu3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2014
2009[Ga][bpq]3[ASR]1,[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Ga1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2009
0000[Cu][ths]3[ASR]2,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,1,0,0
2014[Cu][acs]3[ASR]5,[Cu].[O-]C=O,[Cu1_Type-1].[O-1][C][=O],0,0,0,2014
2017[Mn][sql]2[ASR]1,[Mn][OH2][Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C6H2Mn2O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2017
2011[Zn][gra]3[ASR]1,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][C][=Branch1][C][=O][O-1],1,1,0,2011
2013[Co][sit]3[ASR]1,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2012[Ag][nan]3[ASR]1,[Ag].[Ag]OO[Ag].n1ccn(c1)c1ccc(cc1)C1=NN=N[N]1,[Ag1_Type-1].[N][C][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2012
2016[V][bpq]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,1,0,2016
0000[Mn][pcu]3[ASR]1,[Mn]O[Mn].[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C6Mn2O13_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][N][=C][C][=Ring2][Ring1][C][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,0
2018[Zn][pcu]3[ASR]18,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2018
2019[Co][flu]3[ASR]1,[Co][OH]1[Co][OH2][Co]21[OH2][Co][OH]2[Co].[O-]C(=O)c1cc(Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8Co5H6O20_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],2,2,1,2019
2017[Cu][sql]2[ASR]6,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2017
2016[Cu][nbo]3[ASR]39,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2017[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(c2c1cccc2)c1ccncc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2017
2020[Cu][sql]2[ASR]18,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2020
2016[Cd][nan]3[ASR]20,C[C]1N=NC(=C1Cc1ccc(cc1)C(=O)[O-])C.[Cd],[Cd4_Type-1].[C][CH0][N][=N][C][=Branch2][Ring1][Ring2][=C][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C],1,1,0,2016
2005[Co][dia]3[ASR]4,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],1,1,0,2005
2013[Cd][bcu]3[ASR]1,[Cd].[O-]C(=O)c1sc(nc1C)c1ccncc1,[C4Cd2O8_Type-1].[O-1][C][=Branch1][C][=O][C][S][C][=Branch1][=Branch1][=N][C][=Ring1][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2015[Co][rtl]3[ASR]1,[Co][Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cncnc1,[C4Co2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][N][=C][N][=C][Ring1][=Branch1],1,1,0,2015
2021[V][nan]3[ASR]5,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2021
2011[Ni][flu]3[ASR]1,[Ni][O]1[Ni]([OH2])[O]([Ni]1[OH2])[Ni].[O-]C(=O)c1cc(OCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8H4Ni4O20_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][O][O][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2011
2024[Cu][nan]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2024
2013[Er][myd]3[ASR]1,[Er].[O]P(=O)([CH]P(=O)([O])[O])[O],[Er2_Type-1].[OH0][P][=Branch1][C][=O][Branch1][#Branch2][CH1][P][=Branch1][C][=O][Branch1][C][OH0][OH0][OH0],2,2,1,2013
2010[Co][nan]3[ASR]1,[Co].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],1,1,0,2010
2007[Co][lvt]3[ASR]1,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[C4Co1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2007
2019[Cu][lvt]3[ASR]4,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2019
2005[Tb][nan]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb],[Zn1_Type-1].[Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],4,3,1,2005
2012[Zn][scu]3[ASR]3,[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][C][O][C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Branch1][Ring1][C][=Branch1][C][=O][O-1],1,1,0,2012
2018[Co][flu]3[ASR]2,[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1ccc(cc1)c1nnc(n1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C,[C12Co4H8N6O14_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][N][Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C],1,1,0,2018
2014[Cd][svg]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)N1[N]C=N[CH]1.[OH],[Cd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][NH0][C][=N][CH1][Ring1][Branch1].[OH1],1,1,0,2014
2011[Mn][nan]3[ASR]2,[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,2,1,2011
2019[Co][dag]3[ASR]1,Cl[Co].[Co].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1,[C2Cl1Co2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1],1,1,0,2019
2013[Ni][xmz]3[ASR]4,[Ni][OH2]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1,[C6H2Ni3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2015[Fe][acs]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2015
2009[Zn][nts]3[ASR]1,[O-]C(=O)c1cc(C#Cc2cc(C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][P][C][#C][C][=C][C][Branch2][Ring1][=Branch2][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][#Branch2][C][=Branch1][C][=O][O-1],1,1,0,2009
2023[Zn][srs]3[ASR]1,[Zn].n1ccc(cc1)C1=NN=C([N]1)c1ccncc1,[Zn1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2023
2016[Cd][nan]3[ASR]7,[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2011[Cd][nuc]3[ASR]7,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2011
2004[Pr][nan]3[ASR]1,[O-]C(=O)CCCCC(=O)[O-].[Pr],[C6Co4H2O14_Type-1].[C][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][#Branch2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1],4,3,1,2004
2016[Mg][tfz]3[ASR]1,[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2014[Zn][nan]3[ASR]5,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2014
2021[V][nan]3[ASR]2,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2021
2010[Co][nan]3[ASR]5,[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Co2O8_Type-1].[C5Co2O10_Type-1].[C6Co2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2010
2017[Zn][sql]2[ASR]1,O=C1Nc2cc(ccc2-c2c(N1)cc(cc2)C(=O)[O-])C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O][=C][N][C][=C][C][=Branch2][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2017
2007[Fe][dia]3[ASR]1,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,1,0,2007
2016[Cu][nbo]3[ASR]10,COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][=Branch1][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2002[Zn][jxj]3[ASR]1,[O-]C(=O)CCP(=O)([O])[O].[Zn],[C1O2Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0],2,2,1,2002
2012[Cu][unc]3[ASR]4,O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2012
2015[Mn][nan]3[ASR]12,[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Mn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],2,2,1,2015
2015[Mn][nan]3[ASR]11,[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Mn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2015
2015[La][nan]3[ASR]3,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2015
2023[Cu][nan]3[ASR]9,COc1cc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2023
2008[Cu][tbo]3[ASR]20,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2023[Cd][dia]3[ASR]5,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2023
2016[Zn][sra]3[ASR]1,[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2016
2019[Co][nan]3[ASR]23,[Co].[O-]C(=O)C=Cc1c2ccccc2c(c2c1cccc2)C=CC(=O)[O-],[Co2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O-1],1,1,0,2019
